GardenSize,OverallQual,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageCond,WoodDeckSF,OpenPorchSF,MS_zoning_RL,ModernityInYears
9125,7,4,4,750,5,1923,2,1,4,8,1,2,3,240,39,1,18
1197,6,3,3,483,3,987,1,1,3,5,0,1,3,0,0,0,35
7932,5,3,3,1008,4,1028,1,0,3,5,1,2,3,0,0,0,60
3996,6,3,3,1004,5,1664,2,0,3,7,2,2,3,0,24,0,56
11278,9,4,5,1620,5,1620,2,0,5,6,1,3,3,228,0,1,1
7746,6,3,3,936,5,1054,1,0,4,6,0,2,3,120,0,1,47
14523,7,4,3,798,5,1954,1,1,4,8,2,2,3,0,119,1,2
13189,8,4,4,1338,5,2520,2,1,4,10,1,3,3,209,55,1,13
9945,8,4,4,1085,5,1970,2,1,5,8,1,3,3,177,74,1,0
15594,5,3,3,816,3,1393,1,1,3,8,0,1,3,121,0,1,53
10457,5,3,3,1164,5,1320,1,0,3,6,2,2,3,160,68,1,40
1731,7,4,4,1405,5,1405,2,0,4,6,1,2,3,148,36,1,3
1881,8,4,4,776,5,1441,2,1,4,5,0,2,3,206,0,0,7
10831,8,4,4,1496,5,2132,1,1,4,5,1,2,3,349,40,1,0
7115,6,3,4,924,5,1690,2,1,3,7,1,2,3,100,48,1,7
10650,6,3,3,1127,3,1445,1,1,3,7,1,2,3,180,0,1,45
7404,7,4,4,840,5,1720,2,1,4,7,1,2,3,100,48,1,3
5866,5,3,3,1010,5,1134,1,0,3,6,0,1,3,0,16,1,5
6520,5,3,3,1040,3,1040,1,0,3,6,0,1,3,140,0,1,47
9186,7,4,4,1453,5,1479,2,0,4,7,0,2,3,144,29,1,4
4075,6,4,4,1306,5,1306,2,0,4,5,1,2,3,170,63,1,4
8214,8,4,4,768,5,1590,2,1,4,6,0,2,3,0,30,0,1
7895,6,4,4,738,5,1476,2,1,4,7,0,2,3,100,35,1,4
16394,5,3,3,1598,3,3086,3,0,5,12,1,0,0,122,0,1,13
7586,7,4,4,1431,5,1431,2,0,4,6,0,2,3,0,35,1,10
6693,6,4,4,1199,5,1199,2,0,4,5,0,2,3,0,63,1,15
7559,7,4,4,1340,5,1340,2,0,4,6,0,2,3,100,30,1,0
18274,4,3,3,864,5,864,1,0,3,4,0,2,3,0,0,1,59
9913,6,3,4,926,5,1604,2,1,3,7,1,2,3,0,36,1,10
8762,6,3,3,1096,3,1118,1,0,3,6,1,1,3,203,0,1,31
6502,5,3,2,504,4,1252,1,0,3,5,0,2,3,104,0,1,15
5332,5,3,3,993,3,1048,1,0,3,5,1,1,3,0,0,0,56
8104,7,4,4,831,5,1660,2,1,4,7,0,2,3,144,68,1,7
7523,4,3,3,952,5,952,1,0,3,4,0,1,3,0,0,1,52
11865,8,4,4,1623,5,1636,2,0,4,8,1,3,3,0,60,1,1
12600,8,4,4,1565,3,2898,2,0,4,10,1,2,3,0,72,1,32
5175,6,3,3,780,5,1412,1,0,3,6,1,1,3,45,0,0,59
7353,7,4,4,847,5,1928,2,1,4,8,1,2,3,100,48,1,3
10971,4,3,2,560,4,1346,1,1,3,6,0,1,3,168,24,1,7
11820,5,3,0,0,4,882,1,0,3,4,0,1,3,0,45,0,52
5424,6,3,3,816,3,1176,1,0,3,6,1,2,3,112,0,0,56
7658,7,4,4,948,5,2110,2,1,4,8,2,2,3,0,130,1,8
8808,5,3,3,950,3,950,1,0,3,5,0,1,3,0,0,1,36
11025,6,3,4,816,3,816,1,0,3,5,0,0,0,0,32,1,17
8957,5,3,3,988,3,988,1,0,3,5,0,2,3,0,0,1,46
1523,7,3,4,744,4,1501,2,1,3,6,0,2,3,0,0,0,9
10582,6,3,3,1082,3,1082,1,0,3,5,1,1,3,0,130,1,57
6787,5,3,3,955,5,955,1,0,3,6,0,1,3,0,0,1,41
5784,5,3,3,816,5,816,1,0,3,4,0,2,3,0,0,1,5
8624,5,4,3,728,5,1308,1,1,3,7,2,1,3,0,70,1,59
8466,6,3,4,735,2,2058,1,1,3,8,1,2,2,0,0,0,58
6802,4,3,3,698,3,1128,1,0,3,6,0,2,3,30,0,0,60
2049,5,3,4,264,3,1304,1,1,3,4,1,1,3,141,24,0,32
7590,5,3,3,1656,3,1656,2,0,3,8,0,2,3,0,211,1,35
3590,6,4,4,848,5,848,1,0,4,4,1,2,3,140,0,0,4
9911,7,4,4,1734,5,1734,2,0,4,7,0,2,3,160,24,1,1
8311,7,4,4,740,5,1775,2,1,4,7,1,2,3,234,72,1,16
14485,5,3,4,1126,3,1126,2,0,5,6,0,2,3,180,0,1,31
6702,6,3,3,1029,3,1117,1,0,3,6,1,2,3,144,0,1,34
4666,1,2,0,0,2,334,1,0,2,2,0,0,0,0,0,1,57
5804,4,3,3,520,2,520,1,0,2,4,0,1,3,49,0,0,58
9859,7,4,4,1316,5,1316,2,0,4,6,1,2,3,0,20,1,0
8448,8,4,5,1143,5,2473,2,1,4,9,1,3,3,192,151,1,2
13081,9,4,4,1498,5,1506,2,0,5,6,1,2,3,0,174,1,0
13530,8,4,5,1732,5,1776,2,0,4,7,1,3,3,0,0,1,0
10457,6,3,3,1202,3,2158,2,0,4,7,1,2,3,0,29,1,6
9399,5,3,3,735,4,1034,1,0,3,5,0,1,3,0,39,1,57
7384,3,3,3,864,3,864,1,0,3,5,0,0,0,0,0,1,58
5131,6,3,3,735,5,1218,1,0,3,6,1,2,3,0,0,0,57
2501,6,3,4,729,4,1458,2,1,3,5,1,2,3,0,32,0,8
15235,8,4,4,1284,5,2450,2,1,4,7,1,3,3,0,126,1,11
7019,5,3,3,1144,3,1144,1,0,3,6,1,1,3,86,0,1,47
7686,4,3,3,907,5,907,1,0,3,5,0,1,3,0,0,1,51
8308,6,3,3,1442,4,1442,1,1,3,7,0,1,3,0,0,1,49
5468,7,4,4,1286,5,1294,2,0,4,6,1,2,3,168,55,1,0
8915,7,4,4,910,4,1442,2,0,4,6,1,2,3,0,244,1,16
9010,8,4,4,1638,5,1646,2,0,4,6,1,3,3,192,80,1,0
1361,6,4,4,756,5,1512,2,1,4,4,1,2,3,0,32,0,7
6795,5,3,3,1150,5,1150,1,0,3,6,0,1,3,0,0,1,47
6420,5,3,3,780,5,780,1,0,3,4,0,1,3,196,0,1,36
1197,6,3,3,483,4,987,1,1,4,5,0,1,3,250,0,0,2
7890,5,3,2,961,4,1077,1,0,3,6,0,1,1,0,0,0,57
20762,5,3,3,988,5,988,1,0,3,4,0,2,3,0,0,1,54
4898,5,3,2,190,4,886,1,0,3,4,0,1,3,144,20,0,13
7172,6,3,3,672,3,1400,1,1,3,6,1,2,3,0,0,1,28
9415,8,4,5,1868,5,2028,2,0,4,7,2,3,3,326,66,1,0
9633,8,4,4,1095,4,1939,2,1,4,8,1,3,3,192,51,0,0
3818,7,3,4,1453,4,1453,1,1,4,6,1,2,3,0,80,1,20
7175,4,3,3,941,5,1470,2,0,3,7,0,1,3,0,0,1,36
11931,6,4,4,1141,5,1141,1,1,3,6,0,2,3,0,0,1,1
2723,6,4,4,1405,5,1337,2,0,4,5,0,2,3,144,68,0,9
